user,item,label,time,sex,age,occupation,genre1,genre2,genre3
1609,1088,4,974837250,F,35,9,musical,romance,missing
1120,34,4,974912595,M,18,4,children's,comedy,drama
4845,1172,3,962836184,F,25,1,comedy,drama,romance
2670,1125,3,973549623,M,35,6,comedy,missing,missing
5387,3114,4,987644246,F,25,1,animation,children's,comedy
5015,2736,4,962593660,M,35,6,comedy,missing,missing
5109,1292,3,962333472,F,45,6,comedy,missing,missing
4579,1204,5,996349704,F,18,4,adventure,war,missing
4408,345,4,965159999,F,45,2,comedy,drama,missing
4606,1513,4,964201039,F,1,10,comedy,missing,missing
2934,837,4,971499253,F,35,20,children's,comedy,missing
638,3740,4,975731877,M,25,6,action,comedy,missing
2907,1996,2,972181611,F,35,5,horror,thriller,missing
2834,3872,5,972585469,M,35,1,drama,missing,missing
752,527,5,975458457,F,25,3,drama,war,missing
2246,3129,4,974595539,M,25,0,comedy,drama,missing
5493,1394,5,974324123,M,35,12,comedy,missing,missing
2496,2375,2,974260390,M,50,1,comedy,missing,missing
678,3546,4,997138669,M,25,0,drama,thriller,missing
4362,2155,3,965189108,M,25,17,comedy,missing,missing
5535,649,5,959580364,M,25,15,comedy,drama,missing
2285,2572,5,974522436,F,1,10,comedy,romance,missing
3131,3543,3,969235383,F,25,2,comedy,drama,missing
54,3217,3,977944081,M,50,1,drama,missing,missing
5408,2140,4,960245796,M,25,20,children's,fantasy,sci-fi
651,2628,1,975706349,M,35,7,action,adventure,fantasy
6005,196,3,956794737,F,25,5,horror,sci-fi,missing
5333,2062,3,989022525,F,25,7,drama,romance,missing
4386,1801,3,965167839,M,25,5,action,drama,romance
4277,2899,5,967110308,M,35,16,adventure,animation,children's
3201,1340,5,968624273,M,45,7,horror,missing,missing
1712,1050,3,980385889,M,25,0,documentary,drama,missing
2039,1388,2,974668221,M,50,16,action,horror,missing
1600,150,5,974774486,M,35,7,drama,missing,missing
5722,2923,4,977246816,M,25,20,comedy,missing,missing
5142,1750,4,962147661,M,25,1,adventure,children's,fantasy
660,1772,3,975692046,M,45,16,action,comedy,musical
1939,2065,4,974695515,F,35,2,comedy,drama,romance
4179,2779,5,965331877,F,35,20,comedy,missing,missing
5340,468,4,960703609,F,50,3,comedy,romance,missing
5433,2054,2,960048117,F,35,17,adventure,children's,comedy
3033,1376,3,970289633,M,18,4,action,adventure,sci-fi
1552,3361,3,974874811,M,45,20,comedy,missing,missing
3112,1196,3,969573404,M,18,12,action,adventure,drama
3163,1297,4,980527634,M,18,15,comedy,missing,missing
4077,849,4,965444309,F,35,2,action,adventure,sci-fi
1299,47,4,974786894,M,25,14,crime,thriller,missing
2168,3911,4,974611511,M,1,10,comedy,missing,missing
5306,1956,4,961016040,F,25,17,drama,missing,missing
5627,2413,2,959048306,M,25,0,comedy,mystery,missing
1767,3052,3,974701032,M,25,20,comedy,missing,missing
5471,1620,2,959895478,M,18,7,crime,drama,thriller
1396,3255,2,974765308,F,25,12,comedy,drama,missing
5677,1732,3,961084681,M,25,1,comedy,crime,mystery
2918,1265,4,971903703,M,25,12,comedy,romance,missing
2073,1645,3,974758334,F,18,4,crime,horror,mystery
5523,1544,4,959647098,M,35,0,action,adventure,sci-fi
4689,3452,3,965354063,M,18,12,action,romance,missing
4238,2405,3,965415034,M,35,16,action,adventure,comedy
4343,511,2,965228940,M,25,12,action,drama,missing
53,1680,5,977984657,M,25,0,drama,romance,missing
4021,21,2,965521714,M,50,20,action,comedy,drama
4018,494,4,965528756,F,45,20,action,thriller,missing
1400,1266,5,974766163,M,25,7,western,missing,missing
3600,3671,5,966621434,M,35,20,comedy,western,missing
2083,2028,5,974655147,M,18,4,action,drama,war
5961,164,4,957021926,F,45,0,crime,film-noir,mystery
4925,645,3,962662978,F,35,6,drama,missing,missing
5242,502,1,961437280,M,25,1,action,children's,missing
4026,1250,3,965517398,M,25,7,drama,war,missing
3995,1219,4,1002328533,M,35,17,horror,thriller,missing
2878,1556,2,973232204,F,50,20,action,romance,thriller
3829,2470,2,965933082,F,25,1,adventure,comedy,missing
2905,260,4,971839369,M,35,17,action,adventure,fantasy
1587,216,2,974741020,F,25,3,comedy,missing,missing
4126,1920,4,992706490,M,25,17,animation,children's,fantasy
1279,523,4,974834026,M,35,1,drama,missing,missing
673,613,2,975620320,M,25,20,drama,romance,missing
3490,3639,2,967049557,M,25,0,action,missing,missing
1383,1441,4,975979624,F,25,7,comedy,romance,missing
5872,153,2,958264087,M,25,17,action,adventure,comedy
3778,725,3,966038299,M,25,0,comedy,missing,missing
4276,3710,3,965295330,F,45,0,action,comedy,missing
3778,2440,3,966047009,M,25,0,drama,missing,missing
1216,1997,3,974841105,M,25,2,horror,missing,missing
2012,2143,2,974681590,M,25,4,adventure,fantasy,romance
5629,1219,5,959024140,M,25,14,horror,thriller,missing
5163,1301,3,961951474,M,45,6,sci-fi,missing,missing
5047,3203,4,962496690,M,45,6,thriller,missing,missing
3825,2380,1,965941867,M,18,1,comedy,missing,missing
1150,18,3,974871712,F,25,20,thriller,missing,missing
971,317,3,975112025,M,25,12,children's,comedy,fantasy
4476,3030,5,965058377,M,45,1,comedy,drama,western
1943,3683,4,974693928,M,18,4,drama,film-noir,missing
4573,3210,3,964453928,M,50,16,comedy,missing,missing
2808,1270,4,991922519,M,56,16,comedy,sci-fi,missing
5105,2644,1,962338736,M,50,7,horror,missing,missing
6000,2882,2,956886908,M,45,17,drama,missing,missing
1851,88,3,1029708516,M,25,19,comedy,missing,missing
4979,1243,3,984545294,M,35,2,comedy,drama,missing
1903,1294,5,974694582,M,35,0,comedy,war,missing
2323,593,5,974445034,M,35,3,drama,thriller,missing
1408,733,4,974762658,M,25,0,action,adventure,thriller
5650,1380,4,958869140,F,35,12,comedy,musical,romance
758,2804,5,975718822,M,35,7,comedy,drama,missing
3600,2268,5,966622114,M,35,20,crime,drama,missing
3993,2395,4,965590870,M,25,0,comedy,missing,missing
4021,3633,3,965521749,M,50,20,action,missing,missing
408,417,4,1020429729,M,25,11,comedy,romance,missing
4411,1639,4,969332497,M,18,4,drama,romance,missing
1485,1617,2,974751547,F,25,9,crime,film-noir,mystery
238,1207,4,976760112,F,50,7,drama,missing,missing
899,339,3,975216472,F,25,1,comedy,romance,missing
702,916,5,975563772,M,35,7,comedy,romance,missing
631,3699,5,975781382,M,35,17,adventure,drama,romance
2092,2405,3,974680994,M,56,1,action,adventure,comedy
3752,1625,4,966121464,F,18,1,mystery,thriller,missing
1264,724,3,974823376,M,25,1,drama,horror,missing
1842,3893,4,993356882,M,18,4,comedy,thriller,missing
2328,3408,5,974431632,M,56,7,drama,missing,missing
2457,253,4,974180324,M,25,0,drama,horror,missing
4918,2118,3,962674105,F,18,12,horror,thriller,missing
1753,173,4,974703471,M,35,6,action,adventure,sci-fi
4669,2686,5,963802003,M,35,7,drama,mystery,missing
4327,1917,4,965244406,M,35,17,action,adventure,sci-fi
839,942,5,975362748,M,25,0,crime,film-noir,mystery
327,1533,4,976397960,M,35,18,drama,missing,missing
5475,3551,4,960836005,M,25,4,thriller,missing,missing
602,3503,3,975877787,F,56,6,drama,sci-fi,missing
5301,2918,4,960975794,M,25,17,comedy,missing,missing
2145,1210,5,974627302,M,18,10,action,adventure,romance
1945,2648,2,974692298,M,25,20,horror,missing,missing
2503,2694,1,974083997,M,35,17,comedy,missing,missing
5580,628,4,1043460293,M,45,7,drama,thriller,missing
1119,480,4,974912603,M,35,1,action,adventure,sci-fi
5112,1266,4,962328846,M,35,13,western,missing,missing
2627,2144,3,988659679,M,25,1,comedy,missing,missing
3592,2126,3,966642679,F,56,2,action,crime,mystery
3821,527,3,974759605,M,25,20,drama,war,missing
4808,2706,4,962934115,M,35,0,comedy,missing,missing
1449,3040,3,975696053,M,35,20,comedy,missing,missing
3799,3157,4,966007593,M,18,0,children's,comedy,missing
1850,1023,3,974697414,M,18,5,animation,children's,missing
644,616,1,975716683,M,25,20,animation,children's,missing
1854,3148,2,1028507222,M,25,0,drama,missing,missing
2238,1466,5,974596648,F,25,4,crime,drama,missing
1611,1396,3,988638712,M,25,0,crime,drama,sci-fi
1643,2976,4,1011843582,M,45,2,drama,horror,missing
5952,1214,3,957144935,F,45,1,action,horror,sci-fi
3590,7,5,966655356,F,18,15,comedy,romance,missing
2489,3608,4,974143155,F,35,9,comedy,missing,missing
4026,293,4,965519486,M,25,7,crime,drama,romance
149,1256,5,977589180,M,25,1,comedy,war,missing
4904,1779,4,962683917,M,50,15,adventure,sci-fi,thriller
4725,3114,4,963375129,M,35,5,animation,children's,comedy
468,377,5,976225497,F,1,10,action,romance,thriller
3216,2080,3,968460996,M,35,1,animation,children's,comedy
392,3265,5,976306658,M,18,7,action,crime,missing
5528,1267,5,959633576,M,50,1,film-noir,thriller,missing
5321,475,4,960865267,M,25,4,drama,missing,missing
651,3508,5,975709456,M,35,7,western,missing,missing
1450,3254,2,974770007,M,18,4,comedy,missing,missing
2997,1958,2,970684853,F,35,16,comedy,drama,missing
3519,2858,5,967570700,F,25,14,comedy,drama,missing
1029,2003,2,993324489,M,25,0,comedy,horror,missing
4169,1845,3,973310398,M,50,0,comedy,thriller,missing
3592,3422,4,966644013,F,56,2,comedy,romance,missing
1764,2797,5,974707878,M,18,0,comedy,fantasy,missing
4169,1504,4,965333988,M,50,0,drama,missing,missing
161,265,5,977221039,M,45,16,drama,romance,missing
332,34,5,976381952,M,50,1,children's,comedy,drama
2876,3301,3,972407904,M,25,17,comedy,crime,missing
3178,3793,2,968781293,F,35,5,action,sci-fi,missing
5074,3703,5,962434221,M,1,0,action,sci-fi,missing
4089,524,3,965456143,M,25,7,drama,missing,missing
5733,3681,5,970984369,M,25,4,western,missing,missing
1228,517,3,976755103,M,25,1,action,drama,mystery
3569,3740,2,968212561,F,18,2,action,comedy,missing
1001,1541,2,976298329,M,25,4,comedy,romance,missing
1015,1369,4,979452396,M,35,3,drama,thriller,missing
3866,2355,4,965851659,M,45,14,animation,children's,comedy
3430,300,3,969151563,F,45,1,drama,missing,missing
4281,590,5,965282742,M,56,13,adventure,drama,western
4375,550,4,965186208,F,25,5,comedy,romance,missing
289,47,4,976567657,F,25,0,crime,thriller,missing
1447,453,3,984374403,M,18,4,comedy,missing,missing
780,3686,3,975543820,M,25,17,thriller,missing,missing
3300,1287,4,968405601,M,35,5,action,adventure,drama
752,2108,3,1019448762,F,25,3,comedy,romance,missing
1451,2194,5,974767129,M,35,20,action,crime,drama
1244,329,1,974847569,M,25,4,action,adventure,sci-fi
3032,2002,3,970343690,M,25,0,action,comedy,crime
3205,3082,4,968565357,F,35,16,action,thriller,missing
4962,3451,4,963102178,M,25,6,comedy,drama,missing
4251,32,4,965308848,M,45,7,drama,sci-fi,missing
4169,1860,4,973310766,M,50,0,drama,missing,missing
1497,1284,5,974749398,M,50,5,film-noir,mystery,missing
1962,1805,3,974759779,F,18,1,crime,drama,mystery
1105,3435,5,974921147,M,35,6,crime,film-noir,missing
2529,440,3,974060839,F,35,9,comedy,romance,missing
264,2944,3,976712548,M,35,0,action,war,missing
1120,1033,3,974912182,M,18,4,animation,children's,missing
5519,2826,4,959657426,M,35,15,action,horror,thriller
4238,1194,4,965417456,M,35,16,comedy,missing,missing
2225,912,5,974679207,M,25,5,drama,romance,war
352,2073,1,976327086,M,18,4,comedy,missing,missing
1861,2599,4,974700556,M,50,16,comedy,missing,missing
3546,3307,4,966856685,M,25,20,comedy,drama,romance
4253,2762,4,965309076,M,45,11,thriller,missing,missing
566,364,3,977360419,M,25,17,animation,children's,musical
3219,2805,4,978359017,F,18,4,comedy,romance,missing
5733,912,5,959648239,M,25,4,drama,romance,war
1642,3702,2,974714028,M,50,13,action,sci-fi,missing
4878,2081,3,962765482,M,50,4,animation,children's,comedy
2581,1888,2,974064632,M,25,11,comedy,drama,romance
5598,3387,3,959215663,M,18,4,comedy,missing,missing
3266,3949,5,975899737,F,25,4,drama,missing,missing
4041,1556,2,965513205,M,18,3,action,romance,thriller
2824,1653,4,1005967944,M,18,4,drama,sci-fi,thriller
2847,2162,2,1028958768,M,18,4,adventure,children's,fantasy
3757,1370,4,966101182,M,25,7,action,thriller,missing
2251,3260,2,974598569,M,35,14,drama,missing,missing
2380,25,4,974331363,M,25,4,drama,romance,missing
1698,299,5,974774668,M,35,2,drama,missing,missing
4084,1080,4,965433767,M,56,13,comedy,missing,missing
411,527,5,976295321,F,45,1,drama,war,missing
1010,19,1,975222655,M,25,0,comedy,missing,missing
890,1032,4,980135108,M,18,4,animation,children's,musical
678,2502,3,989240558,M,25,0,comedy,romance,missing
1958,2688,3,974927415,F,25,1,drama,thriller,missing
169,2028,4,977174816,M,25,7,action,drama,war
4711,357,1,963491199,M,25,17,comedy,romance,missing
777,1320,3,975437489,M,18,19,action,horror,sci-fi
3884,1845,2,965814523,M,18,4,comedy,thriller,missing
4725,2136,3,963378171,M,35,5,comedy,missing,missing
2757,3703,3,973192560,M,25,2,action,sci-fi,missing
5880,2393,3,958405417,M,25,1,action,sci-fi,missing
461,440,5,976228356,M,50,7,comedy,romance,missing
3242,2001,4,968346192,M,50,13,action,comedy,crime
3365,2615,3,967663077,M,50,17,adventure,sci-fi,missing
2668,935,3,973447127,F,25,4,comedy,musical,missing
1717,950,4,974705936,F,50,6,mystery,missing,missing
838,750,4,975360132,M,50,17,sci-fi,war,missing
5550,3638,3,959471485,M,35,15,action,romance,sci-fi
949,165,4,975390800,M,50,17,action,thriller,missing
1425,357,5,975784037,M,1,10,comedy,romance,missing
2485,94,4,974482822,M,35,14,drama,missing,missing
306,2268,5,979186167,M,18,0,crime,drama,missing
546,2324,5,976068897,F,25,0,comedy,drama,missing
1540,1783,4,974743205,M,45,0,film-noir,mystery,thriller
5333,2620,4,962593119,F,25,7,drama,romance,missing
5769,2414,4,958173587,M,45,14,action,adventure,mystery
5337,3341,4,960747051,F,35,3,comedy,missing,missing
3108,2921,4,969500665,M,50,6,western,missing,missing
453,919,4,976244372,M,18,4,adventure,children's,drama
3410,610,2,978907034,M,35,1,action,adventure,animation
5406,2087,3,960306785,F,35,0,animation,children's,fantasy
4560,1097,4,964813542,M,25,0,children's,drama,fantasy
3182,2709,1,968772890,M,25,12,children's,comedy,missing
600,968,3,975882355,M,35,17,horror,sci-fi,missing
3847,1399,3,965884832,M,25,7,drama,missing,missing
2411,2153,1,974589829,F,35,14,action,adventure,missing
4782,3700,5,963007463,M,45,1,drama,sci-fi,missing
1916,1103,3,974693515,M,45,7,drama,missing,missing
438,1089,4,976245287,M,18,11,crime,thriller,missing
1958,2394,3,974858701,F,25,1,animation,musical,missing
2559,3005,3,973988278,M,18,10,thriller,missing,missing
3191,1894,3,968653686,M,25,12,adventure,comedy,romance
5044,1300,5,962545743,F,35,6,drama,missing,missing
2064,3741,4,974665764,M,35,1,crime,drama,missing
5844,1748,4,957801719,F,1,10,film-noir,sci-fi,thriller
3415,1962,4,967519112,M,35,7,drama,missing,missing
4889,2763,4,962910345,M,18,4,action,thriller,missing
4088,2600,4,965431742,M,25,3,action,sci-fi,thriller
3522,1641,3,966913516,M,18,0,comedy,missing,missing
2196,2959,5,974606263,M,25,12,drama,missing,missing
4234,3341,4,965312025,F,45,3,comedy,missing,missing
2756,1947,4,985994456,M,18,4,musical,romance,missing
1120,1291,4,974911780,M,18,4,action,adventure,missing
4679,913,5,963704971,M,56,13,film-noir,mystery,missing
2261,2761,3,974584960,M,25,5,animation,children's,missing
1128,1078,3,974907653,M,25,1,comedy,war,missing
5792,3179,4,1001009795,M,25,17,drama,missing,missing
4025,3827,3,965517513,F,56,6,action,sci-fi,missing
3285,3146,1,968115867,M,25,4,comedy,missing,missing
13,2686,4,978201777,M,45,1,drama,mystery,missing
5604,1586,4,959222857,M,35,15,action,drama,war
4505,2023,4,964983707,M,50,7,action,crime,drama
2236,3286,2,974597372,M,1,10,comedy,missing,missing
4653,608,5,975532355,M,35,12,crime,drama,thriller
1464,1527,3,974755937,M,35,12,action,sci-fi,missing
4808,3363,3,962957531,M,35,0,comedy,drama,missing
3859,3208,2,966020057,M,25,0,action,comedy,missing
5881,2822,2,957551454,M,35,17,adventure,romance,missing
2777,804,5,973048916,M,18,4,comedy,romance,missing
1027,954,5,975003168,M,18,4,drama,missing,missing
4748,3114,4,963275421,M,45,16,animation,children's,comedy
127,2600,3,988496419,F,45,3,action,sci-fi,thriller
945,1962,3,975163694,M,45,7,drama,missing,missing
2895,3175,3,971986558,M,25,11,adventure,comedy,sci-fi
2435,2058,4,974224246,M,25,4,action,thriller,missing
798,17,5,975405706,F,25,20,drama,romance,missing
2402,2348,3,974263020,M,45,17,drama,missing,missing
1899,1,5,974775743,F,45,6,animation,children's,comedy
5880,3671,3,959086822,M,25,1,comedy,western,missing
5976,21,2,956946436,F,25,1,action,comedy,drama
4564,118,3,964489880,M,35,12,comedy,romance,missing
2510,2950,2,974072999,M,25,7,adventure,drama,romance
3323,2599,5,968978193,M,35,14,comedy,missing,missing
4728,2174,2,963353431,M,25,19,comedy,fantasy,missing
2577,3179,2,974151043,M,25,7,drama,missing,missing
5682,3130,3,1026804121,M,18,0,comedy,missing,missing
2383,2529,2,974501459,F,25,14,action,sci-fi,missing
4207,1284,5,965328040,M,35,1,film-noir,mystery,missing
3195,3448,5,968640989,M,18,4,comedy,drama,war
4531,3359,4,964837269,M,18,4,drama,missing,missing
2030,1010,4,974930884,M,25,4,children's,comedy,missing
3371,180,2,1016815780,M,25,2,comedy,missing,missing
5470,3629,4,959895442,M,56,7,comedy,missing,missing
5716,1,4,958510802,M,1,10,animation,children's,comedy
5998,3176,4,1001781956,M,18,4,drama,mystery,thriller
1926,2985,5,974691029,F,1,0,action,crime,sci-fi
638,1965,4,975731801,M,25,6,comedy,sci-fi,missing
1941,3649,2,974955513,M,35,17,drama,missing,missing
1204,2906,1,974844435,M,25,7,drama,romance,missing
5125,2612,5,965162616,M,45,0,drama,missing,missing
1333,996,1,974851269,M,25,17,action,drama,western
2407,908,5,974255784,M,35,16,drama,thriller,missing
3156,21,4,968886959,M,35,7,action,comedy,drama
1593,39,4,974755011,M,25,16,comedy,romance,missing
1988,150,3,974682926,F,25,1,drama,missing,missing
3471,3535,5,1002608762,M,18,4,comedy,horror,thriller
1297,22,4,974790071,M,25,7,crime,drama,thriller
772,780,2,975440712,M,18,12,action,sci-fi,war
1894,2621,4,974694511,F,35,7,drama,romance,missing
3884,1261,2,967595826,M,18,4,action,adventure,comedy
807,3793,5,975393639,M,18,4,action,sci-fi,missing
210,2126,5,977100945,F,1,10,action,crime,mystery
3693,3017,3,966304697,M,25,15,horror,missing,missing
2731,3770,3,973244385,M,35,7,adventure,crime,sci-fi
3526,2003,4,966906168,M,35,2,comedy,horror,missing
11,1563,5,978221617,F,25,1,drama,missing,missing
5339,541,5,960714055,M,18,17,film-noir,sci-fi,missing
4867,2796,3,962892622,M,25,16,comedy,missing,missing
4728,2018,4,973326491,M,25,19,animation,children's,missing
1182,748,3,974918219,M,1,10,action,sci-fi,thriller
654,2000,4,975701289,M,50,7,action,comedy,crime
2580,733,4,973889111,F,45,1,action,adventure,thriller
3735,1307,2,966921789,M,25,0,comedy,romance,missing
4101,1387,3,965412761,M,18,4,action,horror,missing
5524,2700,1,959640023,F,1,10,animation,comedy,missing
1926,2919,4,974769863,F,1,0,drama,romance,missing
4446,500,4,965092448,M,18,18,comedy,missing,missing
4015,1955,3,965534357,F,45,3,drama,missing,missing
1587,122,2,974740927,F,25,3,comedy,romance,missing
2186,3704,3,974608060,M,18,5,action,sci-fi,missing
1836,322,3,974826308,M,25,0,comedy,drama,missing
587,2457,2,976430325,M,25,20,action,comedy,missing
